Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
4,6,15.73,2023,9,15,4,37,3,0,13
4,7,47.68,2023,9,15,4,37,3,0,51
4,8,313.82,2023,9,15,4,37,3,0,314
4,9,291.35,2023,9,15,4,37,3,0,276
4,10,246.72,2023,9,15,4,37,3,0,254
4,11,44.8,2023,9,15,4,37,3,0,37
4,12,123.23,2023,9,15,4,37,3,0,120
4,13,10.22,2023,9,15,4,37,3,0,18
4,14,25.97,2023,9,15,4,37,3,0,28
4,15,149.39,2023,9,15,4,37,3,0,148
4,16,175.38,2023,9,15,4,37,3,0,185
4,17,32.79,2023,9,15,4,37,3,0,36
4,18,119.61,2023,9,15,4,37,3,0,121
4,19,108.75,2023,9,15,4,37,3,0,93
4,20,146.87,2023,9,15,4,37,3,0,147
5,1,351.06,2023,9,15,4,37,3,0,339
5,2,35.08,2023,9,15,4,37,3,0,44
5,3,141.48,2023,9,15,4,37,3,0,135
5,4,134.1,2023,9,15,4,37,3,0,135
5,5,13.87,2023,9,15,4,37,3,0,23
5,6,307.59,2023,9,15,4,37,3,0,314
5,7,8.83,2023,9,15,4,37,3,0,1
5,8,46.84,2023,9,15,4,37,3,0,37
5,9,87.57,2023,9,15,4,37,3,0,78
5,10,113.55,2023,9,15,4,37,3,0,117
5,11,150.1,2023,9,15,4,37,3,0,144
5,12,306.85,2023,9,15,4,37,3,0,304
5,13,304.44,2023,9,15,4,37,3,0,292
5,14,55.3,2023,9,15,4,37,3,0,46
5,15,76.27,2023,9,15,4,37,3,0,74
5,16,319.87,2023,9,15,4,37,3,0,324
5,17,17.97,2023,9,15,4,37,3,0,17
5,18,171.7,2023,9,15,4,37,3,0,178
5,19,125.37,2023,9,15,4,37,3,0,122
5,20,56.03,2023,9,15,4,37,3,0,43
1,1,128.02,2023,9,16,5,37,3,1,122
1,2,42.65,2023,9,16,5,37,3,1,25
1,3,167.13,2023,9,16,5,37,3,1,157
1,4,156.91,2023,9,16,5,37,3,1,152
1,5,162.69,2023,9,16,5,37,3,1,165
1,6,52.4,2023,9,16,5,37,3,1,57
1,7,153.42,2023,9,16,5,37,3,1,153
1,8,133.98,2023,9,16,5,37,3,1,133
1,9,232.08,2023,9,16,5,37,3,1,220
1,10,92.03,2023,9,16,5,37,3,1,99
1,11,50.84,2023,9,16,5,37,3,1,57
1,12,216.68,2023,9,16,5,37,3,1,226
1,13,130.62,2023,9,16,5,37,3,1,111
1,14,152.51,2023,9,16,5,37,3,1,144
1,15,424.14,2023,9,16,5,37,3,1,414
1,16,63.32,2023,9,16,5,37,3,1,63
1,17,59.31,2023,9,16,5,37,3,1,60
1,18,117.22,2023,9,16,5,37,3,1,105
1,19,12.12,2023,9,16,5,37,3,1,0
1,20,70.71,2023,9,16,5,37,3,1,71
2,1,156.78,2023,9,16,5,37,3,1,162
2,2,314.52,2023,9,16,5,37,3,1,317
2,3,296.13,2023,9,16,5,37,3,1,295
2,4,135.93,2023,9,16,5,37,3,1,125
2,5,279.13,2023,9,16,5,37,3,1,285
2,6,227.4,2023,9,16,5,37,3,1,221
2,7,389.29,2023,9,16,5,37,3,1,394
2,8,86.04,2023,9,16,5,37,3,1,87
2,9,384.76,2023,9,16,5,37,3,1,385
2,10,54.48,2023,9,16,5,37,3,1,57
2,11,152.03,2023,9,16,5,37,3,1,148
2,12,70.03,2023,9,16,5,37,3,1,72
2,13,106.41,2023,9,16,5,37,3,1,103
2,14,219.27,2023,9,16,5,37,3,1,215
2,15,72.25,2023,9,16,5,37,3,1,61
2,16,129.12,2023,9,16,5,37,3,1,112
2,17,15.57,2023,9,16,5,37,3,1,3
2,18,93.8,2023,9,16,5,37,3,1,98
2,19,33.13,2023,9,16,5,37,3,1,29
2,20,404.0,2023,9,16,5,37,3,1,403
3,1,78.85,2023,9,16,5,37,3,1,84
3,2,45.65,2023,9,16,5,37,3,1,43
3,3,53.19,2023,9,16,5,37,3,1,56
3,4,88.79,2023,9,16,5,37,3,1,80
3,5,34.14,2023,9,16,5,37,3,1,41
3,6,167.61,2023,9,16,5,37,3,1,153
3,7,37.5,2023,9,16,5,37,3,1,24
3,8,239.12,2023,9,16,5,37,3,1,231
3,9,44.84,2023,9,16,5,37,3,1,52
3,10,70.14,2023,9,16,5,37,3,1,56
3,11,99.42,2023,9,16,5,37,3,1,94
3,12,214.47,2023,9,16,5,37,3,1,201
3,13,87.01,2023,9,16,5,37,3,1,93
3,14,323.73,2023,9,16,5,37,3,1,331
3,15,125.3,2023,9,16,5,37,3,1,116
3,16,141.82,2023,9,16,5,37,3,1,150
3,17,86.44,2023,9,16,5,37,3,1,91
3,18,408.04,2023,9,16,5,37,3,1,415
3,19,20.14,2023,9,16,5,37,3,1,21
3,20,132.53,2023,9,16,5,37,3,1,120
4,1,216.94,2023,9,16,5,37,3,1,200
4,2,96.15,2023,9,16,5,37,3,1,106
4,3,49.05,2023,9,16,5,37,3,1,40
4,4,141.46,2023,9,16,5,37,3,1,149
4,5,196.4,2023,9,16,5,37,3,1,182
4,6,88.79,2023,9,16,5,37,3,1,71
4,7,83.89,2023,9,16,5,37,3,1,66
4,8,96.19,2023,9,16,5,37,3,1,86
4,9,197.67,2023,9,16,5,37,3,1,199
4,10,189.74,2023,9,16,5,37,3,1,187
4,11,58.06,2023,9,16,5,37,3,1,43
4,12,216.68,2023,9,16,5,37,3,1,213
4,13,114.12,2023,9,16,5,37,3,1,95
4,14,64.28,2023,9,16,5,37,3,1,62
4,15,132.46,2023,9,16,5,37,3,1,128
4,16,48.66,2023,9,16,5,37,3,1,29
4,17,213.63,2023,9,16,5,37,3,1,206
4,18,101.58,2023,9,16,5,37,3,1,99
4,19,-4.36,2023,9,16,5,37,3,1,4
4,20,138.26,2023,9,16,5,37,3,1,129
5,1,457.42,2023,9,16,5,37,3,1,454
5,2,305.61,2023,9,16,5,37,3,1,306
5,3,91.38,2023,9,16,5,37,3,1,96
5,4,219.36,2023,9,16,5,37,3,1,224
5,5,273.35,2023,9,16,5,37,3,1,271
5,6,173.93,2023,9,16,5,37,3,1,183
5,7,228.81,2023,9,16,5,37,3,1,232
5,8,114.52,2023,9,16,5,37,3,1,97
5,9,116.12,2023,9,16,5,37,3,1,125
5,10,377.15,2023,9,16,5,37,3,1,377
5,11,177.31,2023,9,16,5,37,3,1,176
5,12,80.02,2023,9,16,5,37,3,1,75
5,13,87.42,2023,9,16,5,37,3,1,94
5,14,368.7,2023,9,16,5,37,3,1,367
5,15,415.86,2023,9,16,5,37,3,1,404
5,16,162.36,2023,9,16,5,37,3,1,143
5,17,156.53,2023,9,16,5,37,3,1,158
5,18,113.89,2023,9,16,5,37,3,1,102
5,19,65.34,2023,9,16,5,37,3,1,46
5,20,51.88,2023,9,16,5,37,3,1,51
1,1,139.62,2023,9,17,6,37,3,1,139
1,2,41.52,2023,9,17,6,37,3,1,40
1,3,103.6,2023,9,17,6,37,3,1,93
1,4,181.3,2023,9,17,6,37,3,1,183
1,5,239.4,2023,9,17,6,37,3,1,220
1,6,49.0,2023,9,17,6,37,3,1,39
1,7,200.72,2023,9,17,6,37,3,1,191
1,8,5.84,2023,9,17,6,37,3,1,6
1,9,140.67,2023,9,17,6,37,3,1,140
1,10,197.84,2023,9,17,6,37,3,1,197
1,11,205.01,2023,9,17,6,37,3,1,191
1,12,94.66,2023,9,17,6,37,3,1,99
1,13,24.27,2023,9,17,6,37,3,1,29
1,14,53.31,2023,9,17,6,37,3,1,50
1,15,105.36,2023,9,17,6,37,3,1,98
1,16,368.14,2023,9,17,6,37,3,1,363
1,17,144.68,2023,9,17,6,37,3,1,141
1,18,134.19,2023,9,17,6,37,3,1,129
1,19,149.55,2023,9,17,6,37,3,1,146
1,20,93.99,2023,9,17,6,37,3,1,83
2,1,111.02,2023,9,17,6,37,3,1,93
2,2,101.58,2023,9,17,6,37,3,1,86
2,3,131.42,2023,9,17,6,37,3,1,133
2,4,82.62,2023,9,17,6,37,3,1,89
2,5,9.12,2023,9,17,6,37,3,1,15
2,6,105.67,2023,9,17,6,37,3,1,91
2,7,163.77,2023,9,17,6,37,3,1,165
2,8,165.6,2023,9,17,6,37,3,1,167
2,9,65.85,2023,9,17,6,37,3,1,66
2,10,-2.09,2023,9,17,6,37,3,1,0
2,11,132.68,2023,9,17,6,37,3,1,131
2,12,150.17,2023,9,17,6,37,3,1,142
2,13,53.54,2023,9,17,6,37,3,1,52
2,14,17.95,2023,9,17,6,37,3,1,2
2,15,331.09,2023,9,17,6,37,3,1,338
2,16,185.06,2023,9,17,6,37,3,1,193
2,17,0.09,2023,9,17,6,37,3,1,2
2,18,168.31,2023,9,17,6,37,3,1,150
2,19,52.85,2023,9,17,6,37,3,1,34
2,20,124.21,2023,9,17,6,37,3,1,119
3,1,102.47,2023,9,17,6,37,3,1,86
3,2,10.64,2023,9,17,6,37,3,1,12
3,3,141.11,2023,9,17,6,37,3,1,151
3,4,134.11,2023,9,17,6,37,3,1,127
3,5,232.49,2023,9,17,6,37,3,1,239
3,6,88.23,2023,9,17,6,37,3,1,98
3,7,162.78,2023,9,17,6,37,3,1,159
3,8,147.35,2023,9,17,6,37,3,1,134
3,9,30.62,2023,9,17,6,37,3,1,26
3,10,182.38,2023,9,17,6,37,3,1,171
3,11,17.42,2023,9,17,6,37,3,1,20
3,12,36.36,2023,9,17,6,37,3,1,34
3,13,27.49,2023,9,17,6,37,3,1,26
3,14,36.78,2023,9,17,6,37,3,1,23
3,15,387.52,2023,9,17,6,37,3,1,389
3,16,183.58,2023,9,17,6,37,3,1,190
3,17,250.85,2023,9,17,6,37,3,1,240
3,18,225.75,2023,9,17,6,37,3,1,221
3,19,124.87,2023,9,17,6,37,3,1,129
3,20,186.7,2023,9,17,6,37,3,1,169
4,1,14.89,2023,9,17,6,37,3,1,11
4,2,67.98,2023,9,17,6,37,3,1,77
4,3,42.08,2023,9,17,6,37,3,1,43
4,4,57.3,2023,9,17,6,37,3,1,64
4,5,17.75,2023,9,17,6,37,3,1,0
4,6,10.01,2023,9,17,6,37,3,1,19
4,7,197.51,2023,9,17,6,37,3,1,203
4,8,146.84,2023,9,17,6,37,3,1,133
4,9,237.67,2023,9,17,6,37,3,1,234
4,10,233.54,2023,9,17,6,37,3,1,236
4,11,279.22,2023,9,17,6,37,3,1,269
4,12,148.7,2023,9,17,6,37,3,1,142
4,13,118.63,2023,9,17,6,37,3,1,102
4,14,224.97,2023,9,17,6,37,3,1,220
4,15,96.4,2023,9,17,6,37,3,1,85
4,16,189.32,2023,9,17,6,37,3,1,178
4,17,62.25,2023,9,17,6,37,3,1,56
4,18,55.51,2023,9,17,6,37,3,1,48
4,19,134.29,2023,9,17,6,37,3,1,143
4,20,11.16,2023,9,17,6,37,3,1,12
5,1,377.71,2023,9,17,6,37,3,1,359
5,2,19.57,2023,9,17,6,37,3,1,7
5,3,112.35,2023,9,17,6,37,3,1,101
5,4,159.06,2023,9,17,6,37,3,1,140
5,5,140.43,2023,9,17,6,37,3,1,127
5,6,200.78,2023,9,17,6,37,3,1,182
5,7,113.79,2023,9,17,6,37,3,1,95
5,8,119.08,2023,9,17,6,37,3,1,117
5,9,228.59,2023,9,17,6,37,3,1,216
5,10,287.29,2023,9,17,6,37,3,1,292
5,11,35.67,2023,9,17,6,37,3,1,22
5,12,42.29,2023,9,17,6,37,3,1,29
5,13,125.8,2023,9,17,6,37,3,1,132
5,14,154.9,2023,9,17,6,37,3,1,160
5,15,146.78,2023,9,17,6,37,3,1,156
5,16,262.34,2023,9,17,6,37,3,1,245
5,17,20.54,2023,9,17,6,37,3,1,12
5,18,21.19,2023,9,17,6,37,3,1,21
5,19,91.07,2023,9,17,6,37,3,1,99
5,20,54.35,2023,9,17,6,37,3,1,61
1,1,266.51,2023,9,18,0,38,3,0,262
1,2,81.96,2023,9,18,0,38,3,0,63
1,3,328.39,2023,9,18,0,38,3,0,328
1,4,45.17,2023,9,18,0,38,3,0,31
1,5,68.14,2023,9,18,0,38,3,0,62
1,6,329.67,2023,9,18,0,38,3,0,335
1,7,205.63,2023,9,18,0,38,3,0,206
1,8,92.23,2023,9,18,0,38,3,0,91
1,9,242.44,2023,9,18,0,38,3,0,223
1,10,15.9,2023,9,18,0,38,3,0,15
1,11,329.44,2023,9,18,0,38,3,0,336
1,12,342.56,2023,9,18,0,38,3,0,347
1,13,43.72,2023,9,18,0,38,3,0,30
1,14,38.32,2023,9,18,0,38,3,0,47
1,15,254.75,2023,9,18,0,38,3,0,247
1,16,145.86,2023,9,18,0,38,3,0,138
1,17,335.1,2023,9,18,0,38,3,0,331
1,18,237.21,2023,9,18,0,38,3,0,219
1,19,58.44,2023,9,18,0,38,3,0,60
1,20,385.38,2023,9,18,0,38,3,0,386
2,1,306.73,2023,9,18,0,38,3,0,312
2,2,1.8,2023,9,18,0,38,3,0,8
2,3,287.3,2023,9,18,0,38,3,0,286
2,4,87.07,2023,9,18,0,38,3,0,90
2,5,34.89,2023,9,18,0,38,3,0,43
2,6,76.96,2023,9,18,0,38,3,0,77
2,7,60.68,2023,9,18,0,38,3,0,48
2,8,162.81,2023,9,18,0,38,3,0,145
2,9,115.76,2023,9,18,0,38,3,0,101
2,10,59.93,2023,9,18,0,38,3,0,69
2,11,19.58,2023,9,18,0,38,3,0,27
2,12,97.85,2023,9,18,0,38,3,0,93
2,13,369.7,2023,9,18,0,38,3,0,354
2,14,55.48,2023,9,18,0,38,3,0,49
2,15,68.01,2023,9,18,0,38,3,0,57
2,16,4.99,2023,9,18,0,38,3,0,8
2,17,69.68,2023,9,18,0,38,3,0,66
2,18,10.72,2023,9,18,0,38,3,0,12
2,19,119.64,2023,9,18,0,38,3,0,103
2,20,11.87,2023,9,18,0,38,3,0,1
3,1,46.22,2023,9,18,0,38,3,0,43
3,2,207.11,2023,9,18,0,38,3,0,194
3,3,1.65,2023,9,18,0,38,3,0,0
3,4,-0.42,2023,9,18,0,38,3,0,6
3,5,11.72,2023,9,18,0,38,3,0,4
3,6,77.88,2023,9,18,0,38,3,0,80
3,7,125.08,2023,9,18,0,38,3,0,128
3,8,186.82,2023,9,18,0,38,3,0,192
3,9,394.42,2023,9,18,0,38,3,0,382
3,10,143.59,2023,9,18,0,38,3,0,127
3,11,73.49,2023,9,18,0,38,3,0,63
3,12,72.77,2023,9,18,0,38,3,0,72
3,13,159.33,2023,9,18,0,38,3,0,169
3,14,66.93,2023,9,18,0,38,3,0,63
3,15,78.36,2023,9,18,0,38,3,0,69
3,16,69.92,2023,9,18,0,38,3,0,54
3,17,87.41,2023,9,18,0,38,3,0,86
3,18,31.21,2023,9,18,0,38,3,0,35
3,19,153.24,2023,9,18,0,38,3,0,134
3,20,27.11,2023,9,18,0,38,3,0,21
4,1,225.68,2023,9,18,0,38,3,0,218
4,2,10.21,2023,9,18,0,38,3,0,20
4,3,136.01,2023,9,18,0,38,3,0,121
4,4,19.77,2023,9,18,0,38,3,0,25
4,5,279.07,2023,9,18,0,38,3,0,263
4,6,6.24,2023,9,18,0,38,3,0,1
4,7,168.31,2023,9,18,0,38,3,0,173
4,8,103.45,2023,9,18,0,38,3,0,98
4,9,86.86,2023,9,18,0,38,3,0,87
4,10,100.72,2023,9,18,0,38,3,0,89
4,11,134.93,2023,9,18,0,38,3,0,124
4,12,138.22,2023,9,18,0,38,3,0,139
4,13,222.71,2023,9,18,0,38,3,0,225
4,14,130.74,2023,9,18,0,38,3,0,124
4,15,27.88,2023,9,18,0,38,3,0,10
4,16,15.39,2023,9,18,0,38,3,0,1
4,17,87.38,2023,9,18,0,38,3,0,93
4,18,12.82,2023,9,18,0,38,3,0,4
4,19,209.63,2023,9,18,0,38,3,0,206
4,20,88.87,2023,9,18,0,38,3,0,81
5,1,258.96,2023,9,18,0,38,3,0,264
5,2,90.5,2023,9,18,0,38,3,0,97
5,3,54.19,2023,9,18,0,38,3,0,50
5,4,3.19,2023,9,18,0,38,3,0,9
5,5,53.15,2023,9,18,0,38,3,0,40
5,6,104.28,2023,9,18,0,38,3,0,110
5,7,101.34,2023,9,18,0,38,3,0,111
5,8,58.17,2023,9,18,0,38,3,0,59
5,9,230.33,2023,9,18,0,38,3,0,234
5,10,9.88,2023,9,18,0,38,3,0,0
5,11,91.3,2023,9,18,0,38,3,0,77
5,12,109.11,2023,9,18,0,38,3,0,99
5,13,103.2,2023,9,18,0,38,3,0,99
5,14,313.56,2023,9,18,0,38,3,0,295
5,15,452.05,2023,9,18,0,38,3,0,446
5,16,34.25,2023,9,18,0,38,3,0,15
5,17,94.25,2023,9,18,0,38,3,0,93
5,18,360.76,2023,9,18,0,38,3,0,356
5,19,129.29,2023,9,18,0,38,3,0,121
5,20,88.23,2023,9,18,0,38,3,0,71
1,1,66.92,2023,9,19,1,38,3,0,72
1,2,180.08,2023,9,19,1,38,3,0,170
1,3,27.85,2023,9,19,1,38,3,0,37
1,4,326.06,2023,9,19,1,38,3,0,332
1,5,34.97,2023,9,19,1,38,3,0,40
1,6,424.58,2023,9,19,1,38,3,0,419
1,7,27.87,2023,9,19,1,38,3,0,28
1,8,20.44,2023,9,19,1,38,3,0,21
1,9,9.25,2023,9,19,1,38,3,0,17
1,10,204.06,2023,9,19,1,38,3,0,212
1,11,216.58,2023,9,19,1,38,3,0,198
1,12,54.53,2023,9,19,1,38,3,0,63
1,13,63.24,2023,9,19,1,38,3,0,62
1,14,28.47,2023,9,19,1,38,3,0,31
1,15,135.96,2023,9,19,1,38,3,0,131
1,16,166.24,2023,9,19,1,38,3,0,151
1,17,132.55,2023,9,19,1,38,3,0,130
1,18,87.5,2023,9,19,1,38,3,0,90
1,19,72.77,2023,9,19,1,38,3,0,60
1,20,21.5,2023,9,19,1,38,3,0,19
2,1,100.76,2023,9,19,1,38,3,0,92
2,2,203.26,2023,9,19,1,38,3,0,196
2,3,52.08,2023,9,19,1,38,3,0,60
2,4,167.69,2023,9,19,1,38,3,0,153
2,5,78.26,2023,9,19,1,38,3,0,81
2,6,278.98,2023,9,19,1,38,3,0,283
2,7,299.79,2023,9,19,1,38,3,0,303
2,8,165.72,2023,9,19,1,38,3,0,172
2,9,221.09,2023,9,19,1,38,3,0,231
2,10,43.13,2023,9,19,1,38,3,0,45
2,11,388.52,2023,9,19,1,38,3,0,382
2,12,98.2,2023,9,19,1,38,3,0,98
2,13,139.2,2023,9,19,1,38,3,0,134
2,14,251.1,2023,9,19,1,38,3,0,261
2,15,89.65,2023,9,19,1,38,3,0,92
2,16,34.52,2023,9,19,1,38,3,0,20
2,17,112.68,2023,9,19,1,38,3,0,106
2,18,9.44,2023,9,19,1,38,3,0,6
2,19,115.88,2023,9,19,1,38,3,0,99
2,20,75.42,2023,9,19,1,38,3,0,79
3,1,68.2,2023,9,19,1,38,3,0,71
3,2,34.75,2023,9,19,1,38,3,0,43
3,3,100.01,2023,9,19,1,38,3,0,90
3,4,84.11,2023,9,19,1,38,3,0,66
3,5,59.57,2023,9,19,1,38,3,0,42
3,6,71.97,2023,9,19,1,38,3,0,70
3,7,329.67,2023,9,19,1,38,3,0,327
3,8,191.85,2023,9,19,1,38,3,0,183
3,9,198.86,2023,9,19,1,38,3,0,196
3,10,6.44,2023,9,19,1,38,3,0,10
3,11,72.72,2023,9,19,1,38,3,0,60
3,12,24.38,2023,9,19,1,38,3,0,30
3,13,7.87,2023,9,19,1,38,3,0,1
3,14,202.77,2023,9,19,1,38,3,0,195
3,15,258.97,2023,9,19,1,38,3,0,268
3,16,146.92,2023,9,19,1,38,3,0,141
3,17,131.61,2023,9,19,1,38,3,0,134
3,18,93.2,2023,9,19,1,38,3,0,80
3,19,21.95,2023,9,19,1,38,3,0,4
3,20,101.82,2023,9,19,1,38,3,0,85
4,1,317.6,2023,9,19,1,38,3,0,316
4,2,62.08,2023,9,19,1,38,3,0,72
4,3,42.07,2023,9,19,1,38,3,0,47
4,4,19.43,2023,9,19,1,38,3,0,29
4,5,170.94,2023,9,19,1,38,3,0,174
4,6,84.1,2023,9,19,1,38,3,0,73
4,7,98.71,2023,9,19,1,38,3,0,86
4,8,198.41,2023,9,19,1,38,3,0,201
4,9,28.4,2023,9,19,1,38,3,0,18
4,10,17.93,2023,9,19,1,38,3,0,8
4,11,257.72,2023,9,19,1,38,3,0,245
4,12,71.52,2023,9,19,1,38,3,0,67
4,13,52.33,2023,9,19,1,38,3,0,48
4,14,24.52,2023,9,19,1,38,3,0,19
4,15,313.22,2023,9,19,1,38,3,0,299
4,16,386.63,2023,9,19,1,38,3,0,386
4,17,331.24,2023,9,19,1,38,3,0,333
4,18,151.65,2023,9,19,1,38,3,0,134
4,19,408.68,2023,9,19,1,38,3,0,410
4,20,319.51,2023,9,19,1,38,3,0,303
5,1,152.52,2023,9,19,1,38,3,0,142
5,2,193.46,2023,9,19,1,38,3,0,196
5,3,256.1,2023,9,19,1,38,3,0,257
5,4,105.76,2023,9,19,1,38,3,0,111
5,5,23.98,2023,9,19,1,38,3,0,8
5,6,37.21,2023,9,19,1,38,3,0,47
5,7,144.04,2023,9,19,1,38,3,0,150
5,8,127.24,2023,9,19,1,38,3,0,122
5,9,222.09,2023,9,19,1,38,3,0,207
5,10,216.26,2023,9,19,1,38,3,0,212
5,11,199.23,2023,9,19,1,38,3,0,184
5,12,328.8,2023,9,19,1,38,3,0,311
5,13,224.67,2023,9,19,1,38,3,0,223
5,14,207.53,2023,9,19,1,38,3,0,194
5,15,201.9,2023,9,19,1,38,3,0,200
5,16,165.36,2023,9,19,1,38,3,0,148
5,17,74.9,2023,9,19,1,38,3,0,80
5,18,62.89,2023,9,19,1,38,3,0,70
5,19,384.55,2023,9,19,1,38,3,0,381
5,20,61.82,2023,9,19,1,38,3,0,69
1,1,104.53,2023,9,20,2,38,3,0,104
1,2,162.95,2023,9,20,2,38,3,0,151
1,3,82.85,2023,9,20,2,38,3,0,63
1,4,344.19,2023,9,20,2,38,3,0,354
1,5,400.2,2023,9,20,2,38,3,0,394
1,6,299.62,2023,9,20,2,38,3,0,295
1,7,57.23,2023,9,20,2,38,3,0,64
1,8,62.95,2023,9,20,2,38,3,0,46
1,9,115.18,2023,9,20,2,38,3,0,108
1,10,137.92,2023,9,20,2,38,3,0,122
1,11,10.4,2023,9,20,2,38,3,0,17
1,12,51.65,2023,9,20,2,38,3,0,55
1,13,406.47,2023,9,20,2,38,3,0,401
1,14,126.69,2023,9,20,2,38,3,0,114
1,15,53.39,2023,9,20,2,38,3,0,34
1,16,83.38,2023,9,20,2,38,3,0,76
1,17,73.62,2023,9,20,2,38,3,0,75
1,18,277.76,2023,9,20,2,38,3,0,264
1,19,251.27,2023,9,20,2,38,3,0,246
1,20,205.96,2023,9,20,2,38,3,0,202
2,1,194.39,2023,9,20,2,38,3,0,183
2,2,252.8,2023,9,20,2,38,3,0,256
2,3,21.84,2023,9,20,2,38,3,0,28
2,4,10.07,2023,9,20,2,38,3,0,7
2,5,95.12,2023,9,20,2,38,3,0,91
2,6,34.97,2023,9,20,2,38,3,0,36
2,7,70.23,2023,9,20,2,38,3,0,63
2,8,2.37,2023,9,20,2,38,3,0,11
2,9,70.16,2023,9,20,2,38,3,0,75
2,10,33.89,2023,9,20,2,38,3,0,27
2,11,102.93,2023,9,20,2,38,3,0,86
2,12,39.18,2023,9,20,2,38,3,0,46
2,13,124.19,2023,9,20,2,38,3,0,115
2,14,182.57,2023,9,20,2,38,3,0,175
2,15,253.98,2023,9,20,2,38,3,0,246
2,16,12.87,2023,9,20,2,38,3,0,8
2,17,72.4,2023,9,20,2,38,3,0,56
2,18,180.13,2023,9,20,2,38,3,0,190
2,19,43.3,2023,9,20,2,38,3,0,49
2,20,42.2,2023,9,20,2,38,3,0,26
3,1,83.71,2023,9,20,2,38,3,0,69
3,2,174.84,2023,9,20,2,38,3,0,168
3,3,100.6,2023,9,20,2,38,3,0,91
3,4,425.74,2023,9,20,2,38,3,0,432
3,5,226.64,2023,9,20,2,38,3,0,215
3,6,36.05,2023,9,20,2,38,3,0,18
3,7,83.61,2023,9,20,2,38,3,0,89
3,8,115.73,2023,9,20,2,38,3,0,107
3,9,16.71,2023,9,20,2,38,3,0,24
3,10,33.31,2023,9,20,2,38,3,0,26
3,11,163.0,2023,9,20,2,38,3,0,148
3,12,164.86,2023,9,20,2,38,3,0,174
3,13,121.77,2023,9,20,2,38,3,0,122
3,14,-5.53,2023,9,20,2,38,3,0,0
3,15,67.39,2023,9,20,2,38,3,0,66
3,16,75.87,2023,9,20,2,38,3,0,60
3,17,157.54,2023,9,20,2,38,3,0,151
3,18,92.45,2023,9,20,2,38,3,0,96
3,19,215.98,2023,9,20,2,38,3,0,209
3,20,54.86,2023,9,20,2,38,3,0,44
4,1,214.79,2023,9,20,2,38,3,0,206
4,2,60.26,2023,9,20,2,38,3,0,63
4,3,77.16,2023,9,20,2,38,3,0,71
4,4,101.16,2023,9,20,2,38,3,0,104
4,5,145.04,2023,9,20,2,38,3,0,149
4,6,113.95,2023,9,20,2,38,3,0,108
4,7,185.08,2023,9,20,2,38,3,0,167
4,8,218.81,2023,9,20,2,38,3,0,218
4,9,91.2,2023,9,20,2,38,3,0,92
4,10,324.47,2023,9,20,2,38,3,0,308
4,11,20.71,2023,9,20,2,38,3,0,8
4,12,266.73,2023,9,20,2,38,3,0,269
4,13,49.57,2023,9,20,2,38,3,0,34
4,14,245.45,2023,9,20,2,38,3,0,253
4,15,102.63,2023,9,20,2,38,3,0,83
4,16,115.72,2023,9,20,2,38,3,0,125
4,17,183.89,2023,9,20,2,38,3,0,175
4,18,62.73,2023,9,20,2,38,3,0,59
4,19,24.47,2023,9,20,2,38,3,0,5
4,20,145.29,2023,9,20,2,38,3,0,150
5,1,196.61,2023,9,20,2,38,3,0,204
5,2,357.69,2023,9,20,2,38,3,0,359
5,3,86.69,2023,9,20,2,38,3,0,74
5,4,208.87,2023,9,20,2,38,3,0,191
5,5,258.92,2023,9,20,2,38,3,0,249
5,6,155.42,2023,9,20,2,38,3,0,151
5,7,42.24,2023,9,20,2,38,3,0,39
5,8,65.32,2023,9,20,2,38,3,0,47
5,9,110.08,2023,9,20,2,38,3,0,97
5,10,145.49,2023,9,20,2,38,3,0,134
5,11,112.31,2023,9,20,2,38,3,0,95
5,12,35.91,2023,9,20,2,38,3,0,16
5,13,142.17,2023,9,20,2,38,3,0,152
5,14,111.13,2023,9,20,2,38,3,0,94
5,15,60.28,2023,9,20,2,38,3,0,47
5,16,122.63,2023,9,20,2,38,3,0,125
5,17,101.53,2023,9,20,2,38,3,0,99
5,18,391.68,2023,9,20,2,38,3,0,389
5,19,75.73,2023,9,20,2,38,3,0,71
5,20,29.37,2023,9,20,2,38,3,0,19
1,1,323.66,2023,9,21,3,38,3,0,309
1,2,134.12,2023,9,21,3,38,3,0,125
1,3,41.88,2023,9,21,3,38,3,0,26
1,4,151.08,2023,9,21,3,38,3,0,136
1,5,25.74,2023,9,21,3,38,3,0,19
1,6,114.25,2023,9,21,3,38,3,0,106
1,7,-2.37,2023,9,21,3,38,3,0,2
1,8,137.02,2023,9,21,3,38,3,0,118
1,9,171.22,2023,9,21,3,38,3,0,180
1,10,77.41,2023,9,21,3,38,3,0,58
1,11,233.89,2023,9,21,3,38,3,0,228
1,12,201.11,2023,9,21,3,38,3,0,197
1,13,139.88,2023,9,21,3,38,3,0,124
1,14,134.03,2023,9,21,3,38,3,0,119
1,15,-4.3,2023,9,21,3,38,3,0,4
1,16,206.63,2023,9,21,3,38,3,0,215
1,17,207.34,2023,9,21,3,38,3,0,206
1,18,245.27,2023,9,21,3,38,3,0,241
1,19,52.79,2023,9,21,3,38,3,0,52
1,20,232.47,2023,9,21,3,38,3,0,242
2,1,138.14,2023,9,21,3,38,3,0,126
2,2,129.59,2023,9,21,3,38,3,0,132
